sample_timestamp_ns,receive_timestamp_ns,x_m,y_m,z_m,source_message,reference_semantics,raw_usec,raw_x,raw_y,raw_z
1788312752768836868,1788312752768836868,0.8708171081542969,4.128401794433594,-0.026283955574035643,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,728111,87.08171081542969,412.8401794433594,2.6283955574035645
1788312752866891645,1788312752866891645,0.8708692169189454,4.128437194824219,-0.02663219451904297,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,728211,87.08692169189453,412.8437194824219,2.663219451904297
1788312752965442537,1788312752965442537,0.8709552001953125,4.128450927734375,-0.026632235050201417,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,728311,87.09552001953125,412.8450927734375,2.6632235050201416
1788312753085653368,1788312753085653368,0.8710182189941407,4.128482971191406,-0.030522265434265138,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,728411,87.10182189941406,412.8482971191406,3.0522265434265137
1788312753166262136,1788312753166262136,0.8710617065429688,4.127986755371094,-0.024618520736694335,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,728511,87.10617065429688,412.7986755371094,2.4618520736694336
1788312753266492126,1788312753266492126,0.8710126495361328,4.126871337890625,-0.02988927364349365,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,728611,87.10126495361328,412.6871337890625,2.9889273643493652
1788312753368353840,1788312753368353840,0.8710459899902344,4.1266781616210935,-0.02988926887512207,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,728711,87.10459899902344,412.6678161621094,2.988926887512207
1788312753465807147,1788312753465807147,0.8710729217529297,4.126688537597656,-0.024957358837127686,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,728811,87.10729217529297,412.6688537597656,2.4957358837127686
1788312753566047095,1788312753566047095,0.8710853576660156,4.126762390136719,-0.02506765127182007,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,728911,87.10853576660156,412.6762390136719,2.506765127182007
1788312753674171803,1788312753674171803,0.87111083984375,4.126847534179688,-0.030181190967559814,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,729011,87.111083984375,412.68475341796875,3.0181190967559814
1788312753780286713,1788312753780286713,0.8711006164550781,4.126889038085937,-0.03018115758895874,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,729111,87.11006164550781,412.68890380859375,3.018115758895874
1788312753865614163,1788312753865614163,0.8711004638671875,4.126961669921875,-0.03067577838897705,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,729211,87.11004638671875,412.6961669921875,3.067577838897705
1788312753965500070,1788312753965500070,0.8711003112792969,4.12702880859375,-0.025923991203308107,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,729311,87.11003112792969,412.702880859375,2.5923991203308105
1788312754065681276,1788312754065681276,0.8711244201660157,4.127099914550781,-0.028575375080108642,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,729411,87.11244201660156,412.7099914550781,2.8575375080108643
1788312754166869723,1788312754166869723,0.871197509765625,4.127177734375,-0.028575377464294435,GLOBAL_VISION_POSITION_ESTIMATE,flight_controller_reference_only,729511,87.1197509765625,412.7177734375,2.8575377464294434
